location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
sparta,Greece,2022-01-22,1642802400,15.4,5.1,10.1,0,0,2.6,6,77.8,1.7,0,0,,,,57.6,19.4,194.9,,53.5,9.3,,,,07:39:59,1642829999,17:44:07,1642866247,0.6,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-23,1642888800,14.5,5.2,9.6,0,0,2.9,5.7,78.4,1,0,0,,,,64.8,19.4,163.9,,61.1,9.2,,,,07:39:26,1642916366,17:45:12,1642952712,0.65,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-24,1642975200,14,5.6,9.7,0,0,2.6,5.4,77,3.8,0,0,,,,50,23.8,186.3,,69.5,9,,,,07:38:52,1643002732,17:46:17,1643039177,0.7,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-25,1643061600,13.6,5.9,9.4,0,0,2.1,5.1,76.8,2.7,0,0,,,,40.7,20.2,183.9,,63.3,8.9,,,,07:38:15,1643089095,17:47:22,1643125642,0.75,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-26,1643148000,14.5,5.5,9.1,0,0,1.6,4.8,76,1.2,0,0,,,,38.2,19.1,197.4,,58.4,9.3,,,,07:37:37,1643175457,17:48:27,1643212107,0.81,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-27,1643234400,14.2,4.6,9.3,0,0,2.2,4.7,75.2,1.3,0,0,,,,,16.9,175.8,,51.1,9.3,,,,07:36:57,1643261817,17:49:33,1643298573,0.86,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-28,1643320800,14.7,5.1,9.7,0,0,3,5.4,77.7,0.7,0,0,,,,,17.3,193.7,,53.2,9.1,,,,07:36:15,1643348175,17:50:38,1643385038,0.91,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-29,1643407200,14.8,5.3,9.9,0,0,3.4,5.7,77.5,1.4,0,0,,,,53.6,17.6,178.9,,55.2,9.3,,,,07:35:32,1643434532,17:51:44,1643471504,0.95,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-30,1643493600,15,5.4,9.8,0,0,2.9,5.2,75.7,0.8,0,0,,,,39.6,19.8,173.2,,49.7,9.4,,,,07:34:46,1643520886,17:52:50,1643557970,0.98,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-01-31,1643580000,15.4,5.4,10,0,0,2.8,5.2,74.3,1,0,0,,,,46.8,18.4,206.9,,47.1,9.4,,,,07:33:59,1643607239,17:53:56,1643644436,1,Partially cloudy,"",partly-cloudy-day,stats,37.0746,22.4266,0,1
sparta,Greece,2022-02-01,1643666400,10.5,3.8,7.5,10.5,3.8,7.3,5.5,92.9,9.4,100,,rain,0,0,34.2,7.9,112.7,1004.4,98.4,12.2,24.6,2.1,1,07:33:11,1643693591,17:55:02,1643730902,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-02,1643752800,7.8,4,6.2,6.7,2.6,5.1,5.1,95.6,13.7,95.1,,rain,0,0,30.2,12.2,161.6,1003.1,97.2,11.8,15.8,1.7,1,07:32:21,1643779941,17:56:07,1643817367,0.01,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-03,1643839200,6.6,1.7,4,3.1,-0.5,1.1,-2.1,71.6,0,38,,rain,0,0,50,19.1,272.4,1011.9,51.8,22.4,152.7,13.1,5,07:31:29,1643866289,17:57:13,1643903833,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-04,1643925600,9.7,0.3,4.5,9.1,-1,4.2,-5.5,54.9,0,4.8,,NULL,0,0,32,6.1,194.5,1021.1,37.9,24.1,176.3,15.1,6,07:30:36,1643952636,17:58:19,1643990299,0.07,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-05,1644012000,11.4,1.3,6,11.4,1.3,6,0.7,71.6,0.09,28.6,,NULL,0,0,22.3,7.2,236.2,1019,73.3,24.1,116.2,10.3,3,07:29:41,1644038981,17:59:24,1644076764,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-06,1644098400,10.3,2,6.2,10.3,0.3,5.6,2.9,79.9,0.18,52.4,,NULL,0,0,9,6.1,49.8,1024.6,75.1,24.1,78.3,6.6,2,07:28:45,1644125325,18:00:29,1644163229,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-07,1644184800,10.6,0.3,4.8,10.6,-1.1,3.9,1.1,77.6,0.09,19,,NULL,0,0,15.5,11.2,199.9,1033.6,13.3,22.9,166.6,14.5,5,07:27:47,1644211667,18:01:34,1644249694,0.2,Clear,Clear conditions throughout the day.,clear-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-08,1644271200,13.6,3.2,7.3,13.6,3.2,7.2,1.6,69.2,0,4.8,,NULL,0,0,4.7,5.2,153,1030.8,1,24,180.1,15.7,5,07:26:48,1644298008,18:02:39,1644336159,0.25,Clear,Clear conditions throughout the day.,clear-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-09,1644357600,10.2,2.8,6,10.2,2.6,4.9,1.3,72.7,0,4.8,,NULL,0,0,24.5,18,65.8,1032.9,14.1,24.1,162.5,14.1,5,07:25:47,1644384347,18:03:44,1644422624,0.29,Clear,Clear conditions throughout the day.,clear-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-10,1644444000,12.3,1.9,6,12.3,1.9,6,2.3,79.2,0,33.2,,NULL,0,0,6.5,5,123.1,1029.8,1.2,24.1,182.9,15.9,5,07:24:45,1644470685,18:04:49,1644509089,0.34,Clear,Clear conditions throughout the day.,clear-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-11,1644530400,13.3,3.3,7.3,13.3,3.3,7.3,3.9,80.9,0,47.5,,NULL,0,0,6.8,6.1,275.1,1022.9,4.6,22.7,186.1,15.9,5,07:23:42,1644557022,18:05:53,1644595553,0.38,Rain,Clear conditions throughout the day with a chance of rain.,rain,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-12,1644616800,14,4.4,8,14,4.4,8,3.4,75.6,0,38,,NULL,0,0,7.6,4,119.4,1024.8,50.1,23.9,179.4,15.4,5,07:22:37,1644643357,18:06:57,1644682017,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-13,1644703200,13.3,4.4,7.7,13.3,4.4,7.7,2.4,72.3,0,38,,NULL,0,0,7.6,6.1,182,1026.2,26.7,24.1,190.9,16.5,5,07:21:32,1644729692,18:08:01,1644768481,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-14,1644789600,12.3,3.6,6.7,12.3,3.2,6.3,3.4,81.4,0,19,,NULL,0,0,16.2,10.8,303.5,1022.5,7.5,24.1,189,16.3,5,07:20:25,1644816025,18:09:04,1644854944,0.48,Clear,Clear conditions throughout the day.,clear-day,"",37.0746,22.4266,0,1
sparta,Greece,2022-02-15,1644876000,9.7,2.8,6.3,9.5,0.1,5.7,3.2,81.6,1.53,28.6,,rain,0,0,26.2,9.8,57.6,1031,88.7,23.7,103.1,9,3,07:19:16,1644902356,18:10:07,1644941407,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,fcst,37.0746,22.4266,0,1
stuttgart,Germany,2022-01-01,1640991600,4.7,-1.3,1.6,0,0,-4.3,-0.8,85,0.2,4.8,2,,,30,,16.2,199.1,1038,65.5,9.7,,,,08:16:30,1641021390,16:37:27,1641051447,0.99,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-02,1641078000,3.5,-1.7,1.2,0,0,-4.9,-1.5,83.3,2.4,0,0,,,23.5,64.8,21.2,218.9,1023.2,66.1,11,,,,08:16:27,1641107787,16:38:28,1641137908,1,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-03,1641164400,3.2,-2.4,0.4,0,0,-5.9,-1.9,85,0.7,4.8,2,,,22,53.6,19.1,200.8,,65.2,9.9,,,,08:16:20,1641194180,16:39:30,1641224370,0,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-04,1641250800,3.7,-2,0.9,0,0,-5.2,-1.6,84,0.5,0,0,,,21.5,53.6,20.2,214.5,,66.4,10.5,,,,08:16:11,1641280571,16:40:35,1641310835,0.02,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-05,1641337200,3.9,-1,1.5,0,0,-4.2,-1.1,83.8,1.8,4.8,2,,,19.5,37.1,18,212,,67.3,10.9,,,,08:15:59,1641366959,16:41:42,1641397302,0.05,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-06,1641423600,4.5,-1.7,1.5,0,0,-4,-1.5,82.4,1.3,4.8,2,,,18,,15.5,199,,63.8,11.6,,,,08:15:44,1641453344,16:42:51,1641483771,0.09,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-07,1641510000,4,-1,1.6,0,0,-3.7,-0.9,84.9,0.6,0,0,,,17,41.8,16.6,185.4,1022.6,66.3,10.3,,,,08:15:26,1641539726,16:44:02,1641570242,0.14,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-08,1641596400,4.6,-1.7,1.6,0,0,-4.4,-1,84.1,0.5,4.8,2,,,16,52.9,19.1,190.3,,59.9,8.6,,,,08:15:04,1641626104,16:45:15,1641656715,0.19,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-09,1641682800,4.2,-1.2,1.4,0,0,-4.4,-1.2,83.8,0.9,4.8,2,,,14,49.3,16.9,212.8,,59.9,9.5,,,,08:14:41,1641712481,16:46:30,1641743190,0.24,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-10,1641769200,4.1,-1.7,1,0,0,-4.1,-1.3,85.5,0.5,4.8,2,,,15,72.4,14,206.8,,61.2,8.1,,,,08:14:14,1641798854,16:47:47,1641829667,0.28,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-11,1641855600,3.8,-2,0.7,0,0,-4.4,-1.7,84.5,0.3,4.8,2,,,16.5,51.1,16.6,195.4,,58.6,8.3,,,,08:13:44,1641885224,16:49:05,1641916145,0.33,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-12,1641942000,3,-2,0.5,0,0,-4.8,-1.9,84.6,0.5,0,0,,,16,49,17.6,184.7,,61.2,8.6,,,,08:13:11,1641971591,16:50:25,1642002625,0.38,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-13,1642028400,4.3,-1.9,1.1,0,0,-5.1,-1.7,82.8,0.3,5,2,,,17.5,65.5,22,188.9,,55.2,8.6,,,,08:12:36,1642057956,16:51:47,1642089107,0.41,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-14,1642114800,3.4,-2.7,0.3,0,0,-5.8,-2.2,83.8,1.1,0,0,,,15,55.1,18.7,199.8,,54.8,9.2,,,,08:11:58,1642144318,16:53:10,1642175590,0.45,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-15,1642201200,2.1,-3.5,-0.8,0,0,-5.7,-3.1,85.1,0.1,0,0,,,14,48.2,15.5,178.8,,45.4,9,,,,08:11:17,1642230677,16:54:35,1642262075,0.47,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-16,1642287600,3.3,-3.2,0.1,0,0,-5.6,-2.8,82.8,0.1,0,0,,,14,51.8,14.8,193.3,,51.9,11.4,,,,08:10:33,1642317033,16:56:00,1642348560,0.49,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-17,1642374000,4.1,-2,0.9,0,0,-5,-2.1,82,0.2,0,0,,,8.5,59.4,18,208.7,,54.1,11.3,,,,08:09:47,1642403387,16:57:28,1642435048,0.5,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-18,1642460400,3.5,-1.9,0.9,0,0,-5.1,-1.5,84.6,0.3,0,0,,,15,,19.4,188.2,,59.9,9.8,,,,08:08:58,1642489738,16:58:56,1642521536,0.5,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-19,1642546800,3.3,-2.1,0.6,0,0,-4.6,-1.9,84.3,0.2,0,0,,,16,,18.7,206,,62.7,10,,,,08:08:07,1642576087,17:00:25,1642608025,0.52,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-20,1642633200,3.6,-1.4,1,0,0,-5.5,-1.6,84.2,0.2,0,0,,,14,,17.3,205.2,,64.3,10.8,,,,08:07:13,1642662433,17:01:56,1642694516,0.53,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-21,1642719600,3.6,-1.6,0.8,0,0,-4.5,-2.2,81.5,0.2,0,0,,,15,,18,196.8,,68.4,11.4,,,,08:06:17,1642748777,17:03:28,1642781008,0.56,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-22,1642806000,3.3,-2.6,0.2,0,0,-5.6,-2.7,81.9,0.5,0,0,,,20,,17.3,180.1,,64.5,11.8,,,,08:05:18,1642835118,17:05:00,1642867500,0.6,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-23,1642892400,1.9,-3.2,-0.5,0,0,-6,-3,83.7,0.7,0,0,,,29,,16.6,200.6,,61.8,8.5,,,,08:04:17,1642921457,17:06:33,1642953993,0.65,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-24,1642978800,1.9,-3.3,-0.8,0,0,-6.5,-4.1,81.2,1.7,0,0,,,36,,16.2,216.8,,64.2,7.7,,,,08:03:13,1643007793,17:08:07,1643040487,0.7,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-25,1643065200,1.9,-3.5,-1,0,0,-6.4,-3.4,84.8,0.2,0,0,,,33,33.5,14.4,183,,56.8,10,,,,08:02:07,1643094127,17:09:42,1643126982,0.75,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-26,1643151600,2.5,-3.7,-0.6,0,0,-6.5,-3.9,80.1,0.3,0,0,,,21,,16.6,182,,58.5,11.1,,,,08:00:59,1643180459,17:11:18,1643213478,0.81,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-27,1643238000,3,-2.5,0.3,0,0,-6.2,-3.5,78.9,0.8,0,0,,,29.5,,18,202,,58.5,11.5,,,,07:59:48,1643266788,17:12:54,1643299974,0.86,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-28,1643324400,3.7,-1.8,0.8,0,0,-5.2,-2.7,79.1,0.8,0,0,,,22,41,18.4,196.3,,63.8,10.7,,,,07:58:36,1643353116,17:14:30,1643386470,0.91,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-29,1643410800,2.9,-2.4,0.3,0,0,-6,-2.9,79.9,1.1,0,0,,,26.5,38.9,18.4,166.3,,66.5,9.7,,,,07:57:21,1643439441,17:16:07,1643472967,0.95,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-30,1643497200,3,-2.6,0.3,0,0,-5.6,-3,80,0.7,0,0,,,25,51.8,18.4,191.7,,63.8,9.4,,,,07:56:04,1643525764,17:17:45,1643559465,0.98,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-01-31,1643583600,2.8,-3,-0.1,0,0,-6.1,-3.3,80.3,0.5,0,0,,,24,,16.9,188.8,,70.1,10.2,,,,07:54:46,1643612086,17:19:23,1643645963,1,Partially cloudy,"",partly-cloudy-day,stats,48.7678,9.17203,0,1
stuttgart,Germany,2022-02-01,1643670000,3.5,0.3,1.3,0.5,-5.4,-3.3,0.3,87.6,16.3,100,,"c(""""rain"""", """"snow"""")",0.2,0.6,59.8,26.3,259.5,1020,98.8,18.1,59.8,5.3,3,07:53:25,1643698405,17:21:01,1643732461,0,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-02,1643756400,6.1,4.6,5.3,5.4,1.1,2.7,4.4,89.8,1.6,100,,rain,0,0.5,51.8,20.5,260.9,1020.4,96.2,17.8,13,1.1,1,07:52:02,1643784722,17:22:39,1643818959,0.01,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-03,1643842800,8.5,4.7,6.2,8,3.4,6,4.7,88,0.4,81,,rain,0,0,18.4,8.3,199.4,1020.2,99.3,22.8,46.5,3.8,2,07:50:38,1643871038,17:24:18,1643905458,0.03,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-04,1643929200,6.6,1.1,4.4,3.4,-1.2,1.1,2.6,85,2.2,42.9,,rain,0,0,50,20.5,244.2,1019.3,83.2,23.5,13,0.7,1,07:49:11,1643957351,17:25:57,1643991957,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-05,1644015600,2.7,0.6,1.9,0.1,-4.2,-1.8,0,87,0.21,38,,"c(""""rain"""", """"snow"""")",0,0,41.8,21.6,254.9,1029,68.8,20.6,29.1,2.5,1,07:47:43,1644043663,17:27:36,1644078456,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-06,1644102000,6.3,0.4,2.7,5,-1,1.6,-1.5,74.2,0,9.5,,NULL,0,0,13.3,7.6,228.7,1033.8,35.8,24.1,98.5,8.5,3,07:46:13,1644129973,17:29:15,1644164955,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-07,1644188400,7.8,1.4,4,7.8,0.2,4,-1.4,68.1,0,9.5,,NULL,0,0,5,5,157.5,1036.7,64.4,24.1,87.5,7.5,3,07:44:41,1644216281,17:30:54,1644251454,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-08,1644274800,8.9,2.1,5.2,8.9,2.1,5.2,-1.8,61,0,14.3,,NULL,0,0,4.3,4.7,152.7,1035.5,89.5,24.1,96,8.4,3,07:43:08,1644302588,17:32:33,1644337953,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-09,1644361200,9.3,3.5,5.9,9.3,3.5,5.9,-0.1,65.6,0,14.3,,NULL,0,0,4,4.3,152.4,1032.5,74,24.1,85.9,7.5,3,07:41:33,1644388893,17:34:13,1644424453,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-10,1644447600,11.5,3.1,6.6,11.5,1.8,5.3,2.9,77.5,2.76,19,,rain,0,0,44.3,20.9,224.7,1028.9,54.8,23.2,60,5.1,2,07:39:57,1644475197,17:35:52,1644510952,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-11,1644534000,4.9,0.3,2.5,1.8,-3.5,-0.4,-0.7,79.5,0.21,19,,rain,0,0,40.7,19.8,254,1032.4,36.2,24.1,61.1,5.3,2,07:38:19,1644561499,17:37:31,1644597451,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-12,1644620400,7.2,0.1,3.6,7.2,-2.3,2,-0.6,74.3,0.14,14.3,,rain,0,0,21.6,10.8,164.4,1025.6,88.6,24.1,85.5,7.6,3,07:36:39,1644647799,17:39:10,1644683950,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-13,1644706800,8.6,5.9,7,6.5,4.3,5.3,3.8,81,3.88,14.3,,rain,0,0,30.6,15.8,253.4,1023.3,91.1,20.2,89.8,7.7,3,07:34:59,1644734099,17:40:49,1644770449,0.45,Overcast,Cloudy skies throughout the day.,cloudy,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-14,1644793200,7.9,3.8,6.3,6.6,1.9,4.8,4.4,87.8,1.41,19,,NULL,0,0,25.9,11.2,143.1,1017.4,100,24.1,29.6,2.7,1,07:33:16,1644820396,17:42:28,1644856948,0.48,Overcast,Cloudy skies throughout the day.,cloudy,"",48.7678,9.17203,0,1
stuttgart,Germany,2022-02-15,1644879600,6,-0.7,1.7,3,-4.7,-1.7,-3.5,69.2,0,19,,,0,0,31.3,17.6,107.5,1032.2,39.5,24.1,106,9,3,07:31:33,1644906693,17:44:06,1644943446,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,fcst,48.7678,9.17203,0,1
toulouse,France,2022-01-01,1640991600,9.6,3.4,6.5,0,0,1.6,4.4,87.3,2.7,19,8,,,0,36.4,24.1,198.4,1021.4,53.8,17.2,,,,08:27:43,1641022063,17:28:01,1641054481,0.99,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-02,1641078000,9.9,4.4,7,0,0,1.9,4.9,86.7,1.2,23.8,10,,,1,35.6,24.8,223.7,1022.5,54.2,18,,,,08:27:46,1641108466,17:28:55,1641140935,1,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-03,1641164400,9.8,3.8,6.6,0,0,1.4,3.8,83.3,0.7,23.8,10,,,0,28.8,20.9,207,1023.7,53.7,18,,,,08:27:46,1641194866,17:29:51,1641227391,0,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-04,1641250800,10,3.5,6.5,0,0,1,3.8,83.6,2,9.5,4,,,0,34.9,21.2,229.6,1022.8,50.1,14.8,,,,08:27:44,1641281264,17:30:48,1641313848,0.02,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-05,1641337200,9.8,2.5,5.9,0,0,0.2,3.4,84.4,0.7,19,8,,,0,36,20.5,204.4,1021.2,51.2,13.7,,,,08:27:40,1641367660,17:31:48,1641400308,0.05,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-06,1641423600,9.2,2.3,5.7,0,0,-0.5,3.6,87.2,2.3,19,8,,,2,32.8,19.4,216,1020.7,49.3,11.4,,,,08:27:33,1641454053,17:32:48,1641486768,0.09,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-07,1641510000,9.2,2.9,5.7,0,0,-0.2,3.8,87.7,2.4,19,8,,,0,35.3,19.1,201,1021.8,47.6,11.4,,,,08:27:23,1641540443,17:33:51,1641573231,0.14,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-08,1641596400,9.9,3.6,6.5,0,0,0.8,4.3,86.2,0.7,19,8,,,1.6,39.6,22.3,205.1,1021.5,58.3,14.1,,,,08:27:11,1641626831,17:34:54,1641659694,0.19,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-09,1641682800,9.6,3.6,6.7,0,0,1.2,4.5,86.5,2.8,23.8,10,,,3.3,28.4,19.4,206,1021.8,57.5,13.2,,,,08:26:57,1641713217,17:36:00,1641746160,0.24,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-10,1641769200,9.7,3.4,6.3,0,0,0.9,4.2,86.6,2.7,19,8,,,3.3,31.7,20.9,198.9,1022.1,52.4,11.7,,,,08:26:40,1641799600,17:37:06,1641832626,0.28,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-11,1641855600,9.4,2.5,5.8,0,0,-1,3.3,84.8,1.6,4.8,2,,,2.6,35.6,21.6,221,1023.8,52,12,,,,08:26:20,1641885980,17:38:14,1641919094,0.33,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-12,1641942000,9.5,2.6,5.5,0,0,-0.5,3.2,85.8,1.2,19,8,,,1.7,31.7,20.2,209.5,1025,51.2,12.3,,,,08:25:59,1641972359,17:39:23,1642005563,0.38,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-13,1642028400,10.1,2.9,6.3,0,0,0.6,3.9,85.3,2.4,4.8,2,,,0,35.3,20.5,213.3,1022.4,45.8,14.1,,,,08:25:35,1642058735,17:40:33,1642092033,0.41,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-14,1642114800,9.6,3.8,6.6,0,0,1.1,4.2,85.7,1.8,9.5,4,,,0,32,20.2,230.8,1020.9,52.3,13.7,,,,08:25:08,1642145108,17:41:45,1642178505,0.45,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-15,1642201200,10.3,2.1,6.2,0,0,0.2,3.3,82.9,0.8,0,0,,,0,38.9,23.4,189.9,1021.1,40.5,15.4,,,,08:24:39,1642231479,17:42:57,1642264977,0.47,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-16,1642287600,9.8,2.4,6.3,0,0,-0.3,3.9,85.4,3.6,9.5,4,,,0,37.8,23.8,199.1,1019.7,50.3,12.9,,,,08:24:08,1642317848,17:44:11,1642351451,0.49,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
toulouse,France,2022-01-17,1642374000,9.4,2.1,5.5,0,0,-0.4,3,84.8,1.6,19,8,,,0,32,19.1,215.7,1021.8,44.5,11.9,,,,08:23:34,1642404214,17:45:25,1642437925,0.5,Partially cloudy,"",partly-cloudy-day,stats,43.6058,1.44864,0,1
